year,day,granule,lat,lon,hdf_filename,GCA
2002,278,141,79,-144,AIRS.2002.10.05.141.L2.CC.v6.0.7.0.G13203104036.hdf,98.28918606515063
2002,278,142,59,-176,AIRS.2002.10.05.142.L2.CC.v6.0.7.0.G13203104213.hdf,117.5238656670275
2002,278,143,38,175,AIRS.2002.10.05.143.L2.CC.v6.0.7.0.G13203104252.hdf,135.24959000722322
2002,278,144,16,169,AIRS.2002.10.05.144.L2.CC.v6.0.7.0.G13203104259.hdf,149.87269953219234
2002,278,145,-6,164,AIRS.2002.10.05.145.L2.CC.v6.0.7.0.G13203104311.hdf,152.79593549420767
2002,278,146,-27,159,AIRS.2002.10.05.146.L2.CC.v6.0.7.0.G13203104333.hdf,141.99562349972578
2002,278,147,-49,153,AIRS.2002.10.05.147.L2.CC.v6.0.7.0.G13203105649.hdf,124.18005064715398
2002,278,148,-70,138,AIRS.2002.10.05.148.L2.CC.v6.0.7.0.G13203104825.hdf,105.14363665063236
2002,278,149,-81,50,AIRS.2002.10.05.149.L2.CC.v6.0.7.0.G13203103807.hdf,86.33108058749619
2002,278,150,-64,-5,AIRS.2002.10.05.150.L2.CC.v6.0.7.0.G13203104246.hdf,66.89647226329654
2002,278,151,-43,-16,AIRS.2002.10.05.151.L2.CC.v6.0.7.0.G13203104451.hdf,48.585848372933434
2002,278,152,-22,-22,AIRS.2002.10.05.152.L2.CC.v6.0.7.0.G13203104649.hdf,33.321295528120764
2002,278,153,0,-27,AIRS.2002.10.05.153.L2.CC.v6.0.7.0.G13203104512.hdf,26.41702519322897
2002,278,154,22,-32,AIRS.2002.10.05.154.L2.CC.v6.0.7.0.G13203105917.hdf,34.713227990721485
2002,278,155,43,-38,AIRS.2002.10.05.155.L2.CC.v6.0.7.0.G13203104754.hdf,50.531733679437316
2002,278,156,65,-49,AIRS.2002.10.05.156.L2.CC.v6.0.7.0.G13203104619.hdf,70.11379219379138
2002,278,157,82,-106,AIRS.2002.10.05.157.L2.CC.v6.0.7.0.G13203104304.hdf,89.36086069686554
2002,278,158,69,168,AIRS.2002.10.05.158.L2.CC.v6.0.7.0.G13203104220.hdf,108.37741625268252
2002,278,159,48,153,AIRS.2002.10.05.159.L2.CC.v6.0.7.0.G13203104547.hdf,127.50168922796765
2002,278,160,27,147,AIRS.2002.10.05.160.L2.CC.v6.0.7.0.G13203104458.hdf,143.43913151702162
2002,278,161,5,142,AIRS.2002.10.05.161.L2.CC.v6.0.7.0.G13203104418.hdf,153.0948400654762
2002,278,162,-17,137,AIRS.2002.10.05.162.L2.CC.v6.0.7.0.G13203105200.hdf,148.11874722844354
2002,278,163,-39,132,AIRS.2002.10.05.163.L2.CC.v6.0.7.0.G13203104601.hdf,132.4164107840387
2002,278,164,-60,123,AIRS.2002.10.05.164.L2.CC.v6.0.7.0.G13203105633.hdf,114.40965292763269
2002,278,165,-79,88,AIRS.2002.10.05.165.L2.CC.v6.0.7.0.G13203104015.hdf,95.4274107409792
2002,278,166,-74,-17,AIRS.2002.10.05.166.L2.CC.v6.0.7.0.G13203104247.hdf,76.30439804258823
2002,278,167,-53,-37,AIRS.2002.10.05.167.L2.CC.v6.0.7.0.G13203105754.hdf,56.88166979770876
2002,278,168,-32,-44,AIRS.2002.10.05.168.L2.CC.v6.0.7.0.G13203104941.hdf,40.07201204087821
2002,278,169,-10,-49,AIRS.2002.10.05.169.L2.CC.v6.0.7.0.G13203104459.hdf,28.232294985902058
2002,278,170,11,-54,AIRS.2002.10.05.170.L2.CC.v6.0.7.0.G13203104944.hdf,29.093013853877807
2002,278,171,33,-59,AIRS.2002.10.05.171.L2.CC.v6.0.7.0.G13203104623.hdf,42.77642593212943
2002,278,172,54,-67,AIRS.2002.10.05.172.L2.CC.v6.0.7.0.G13203110111.hdf,60.0994760678499
2002,278,173,75,-89,AIRS.2002.10.05.173.L2.CC.v6.0.7.0.G13203104657.hdf,79.94060527317554
2002,278,174,78,164,AIRS.2002.10.05.174.L2.CC.v6.0.7.0.G13203104300.hdf,99.13529391049599
2002,278,175,58,134,AIRS.2002.10.05.175.L2.CC.v6.0.7.0.G13203104451.hdf,118.4436789802308
2002,278,176,37,125,AIRS.2002.10.05.176.L2.CC.v6.0.7.0.G13203104754.hdf,136.2264849829965
2002,278,177,15,119,AIRS.2002.10.05.177.L2.CC.v6.0.7.0.G13203104755.hdf,150.65124707932392
2002,278,178,-6,115,AIRS.2002.10.05.178.L2.CC.v6.0.7.0.G13203104754.hdf,152.30724201426287
2002,278,179,-28,110,AIRS.2002.10.05.179.L2.CC.v6.0.7.0.G13203105708.hdf,140.8769537654393
2002,278,180,-50,103,AIRS.2002.10.05.180.L2.CC.v6.0.7.0.G13203110851.hdf,123.29999976297967
2002,278,181,-70,88,AIRS.2002.10.05.181.L2.CC.v6.0.7.0.G13203110419.hdf,105.10058048377356
2002,278,182,-81,-5,AIRS.2002.10.05.182.L2.CC.v6.0.7.0.G13203110353.hdf,85.4235903353734
2002,278,183,-63,-55,AIRS.2002.10.05.183.L2.CC.v6.0.7.0.G13203105502.hdf,66.01659596977336
2002,278,184,-42,-66,AIRS.2002.10.05.184.L2.CC.v6.0.7.0.G13203105820.hdf,47.60484304587933
2002,278,185,-21,-72,AIRS.2002.10.05.185.L2.CC.v6.0.7.0.G13203111303.hdf,32.44176591475684
2002,278,186,1,-76,AIRS.2002.10.05.186.L2.CC.v6.0.7.0.G13203105901.hdf,27.131343613413346
2002,278,187,23,-81,AIRS.2002.10.05.187.L2.CC.v6.0.7.0.G13203105829.hdf,35.81394841675211
2002,278,188,44,-87,AIRS.2002.10.05.188.L2.CC.v6.0.7.0.G13203105738.hdf,51.64678773259485
2002,278,189,65,-99,AIRS.2002.10.05.189.L2.CC.v6.0.7.0.G13203105748.hdf,70.13506286383097
2002,278,190,82,-161,AIRS.2002.10.05.190.L2.CC.v6.0.7.0.G13203110537.hdf,89.99418586620742
2002,278,191,68,117,AIRS.2002.10.05.191.L2.CC.v6.0.7.0.G13203110315.hdf,109.47980377123902
2002,278,192,47,104,AIRS.2002.10.05.192.L2.CC.v6.0.7.0.G13203111531.hdf,127.9830774271364
2002,278,193,26,97,AIRS.2002.10.05.193.L2.CC.v6.0.7.0.G13203112359.hdf,144.36972469009086
2002,278,194,4,92,AIRS.2002.10.05.194.L2.CC.v6.0.7.0.G13203111049.hdf,153.55017512975672
2002,278,195,-18,88,AIRS.2002.10.05.195.L2.CC.v6.0.7.0.G13203112025.hdf,147.05486232935957
2002,278,196,-39,82,AIRS.2002.10.05.196.L2.CC.v6.0.7.0.G13203111943.hdf,132.54086091204346
2002,278,197,-61,73,AIRS.2002.10.05.197.L2.CC.v6.0.7.0.G13203111919.hdf,113.44013672706201
2002,278,198,-79,36,AIRS.2002.10.05.198.L2.CC.v6.0.7.0.G13203105132.hdf,95.19477125036761
2002,278,199,-73,-68,AIRS.2002.10.05.199.L2.CC.v6.0.7.0.G13203105610.hdf,75.35436015871599
2002,278,200,-53,-87,AIRS.2002.10.05.200.L2.CC.v6.0.7.0.G13203110105.hdf,56.62376937226844
2002,278,201,-31,-94,AIRS.2002.10.05.201.L2.CC.v6.0.7.0.G13203110458.hdf,39.110622834446644
2002,278,202,-10,-99,AIRS.2002.10.05.202.L2.CC.v6.0.7.0.G13203105908.hdf,27.744110256533244
2002,278,203,12,-104,AIRS.2002.10.05.203.L2.CC.v6.0.7.0.G13203105923.hdf,29.26218643819849
2002,278,204,34,-109,AIRS.2002.10.05.204.L2.CC.v6.0.7.0.G13203111248.hdf,43.469110520695516
2002,278,205,55,-117,AIRS.2002.10.05.205.L2.CC.v6.0.7.0.G13203112310.hdf,61.03088362926795
2002,278,206,76,-140,AIRS.2002.10.05.206.L2.CC.v6.0.7.0.G13203105621.hdf,81.03052483697302
2002,278,207,77,112,AIRS.2002.10.05.207.L2.CC.v6.0.7.0.G13203105314.hdf,100.05173142783482
2002,278,208,58,84,AIRS.2002.10.05.208.L2.CC.v6.0.7.0.G13203110726.hdf,118.68079084751331
2002,278,209,36,75,AIRS.2002.10.05.209.L2.CC.v6.0.7.0.G13203110256.hdf,137.20413211238318
2002,278,210,14,70,AIRS.2002.10.05.210.L2.CC.v6.0.7.0.G13203110850.hdf,150.47513069000112
2002,278,211,-7,65,AIRS.2002.10.05.211.L2.CC.v6.0.7.0.G13203111150.hdf,152.32916234570138
2002,278,212,-29,60,AIRS.2002.10.05.212.L2.CC.v6.0.7.0.G13203111359.hdf,140.26871951415075
2002,278,213,-50,53,AIRS.2002.10.05.213.L2.CC.v6.0.7.0.G13203111125.hdf,123.35352951207922
2002,278,214,-71,37,AIRS.2002.10.05.214.L2.CC.v6.0.7.0.G13203110600.hdf,104.0688900292812
2002,278,215,-81,-59,AIRS.2002.10.05.215.L2.CC.v6.0.7.0.G13203110901.hdf,84.66919204190171
2002,278,216,-63,-105,AIRS.2002.10.05.216.L2.CC.v6.0.7.0.G13203110255.hdf,65.80204159438814
2002,278,217,-42,-116,AIRS.2002.10.05.217.L2.CC.v6.0.7.0.G13203110124.hdf,47.29075506375816
2002,278,218,-20,-121,AIRS.2002.10.05.218.L2.CC.v6.0.7.0.G13203110315.hdf,32.43007878933297
2002,278,219,2,-126,AIRS.2002.10.05.219.L2.CC.v6.0.7.0.G13203111511.hdf,26.90772401485579
2002,278,220,23,-131,AIRS.2002.10.05.220.L2.CC.v6.0.7.0.G13203111024.hdf,35.55778555946909
2002,278,221,45,-137,AIRS.2002.10.05.221.L2.CC.v6.0.7.0.G13203110706.hdf,52.47733868594653
2002,278,222,66,-149,AIRS.2002.10.05.222.L2.CC.v6.0.7.0.G13203110350.hdf,71.1485811770436
2002,278,223,82,143,AIRS.2002.10.05.223.L2.CC.v6.0.7.0.G13203111142.hdf,90.78998662246643
2002,278,224,67,67,AIRS.2002.10.05.224.L2.CC.v6.0.7.0.G13203111150.hdf,110.31059687506183
2002,278,225,46,54,AIRS.2002.10.05.225.L2.CC.v6.0.7.0.G13203111012.hdf,128.95463337489235
2002,278,226,25,48,AIRS.2002.10.05.226.L2.CC.v6.0.7.0.G13203112518.hdf,144.5089036134631
2002,278,227,3,43,AIRS.2002.10.05.227.L2.CC.v6.0.7.0.G13203111241.hdf,152.97090861318992
2002,278,228,-19,38,AIRS.2002.10.05.228.L2.CC.v6.0.7.0.G13203112549.hdf,146.68024498944166
2002,278,229,-40,32,AIRS.2002.10.05.229.L2.CC.v6.0.7.0.G13203112933.hdf,131.76265074518102
2002,278,230,-61,23,AIRS.2002.10.05.230.L2.CC.v6.0.7.0.G13203110744.hdf,113.44019271489455
2002,278,231,-80,-18,AIRS.2002.10.05.231.L2.CC.v6.0.7.0.G13203105838.hdf,93.88688168169257
2002,278,232,-72,-119,AIRS.2002.10.05.232.L2.CC.v6.0.7.0.G13203110344.hdf,74.37075826151843
2002,278,233,-52,-136,AIRS.2002.10.05.233.L2.CC.v6.0.7.0.G13203110836.hdf,56.10109985808709
2002,278,234,-30,-143,AIRS.2002.10.05.234.L2.CC.v6.0.7.0.G13203110813.hdf,38.86559339340082
2002,278,235,-9,-149,AIRS.2002.10.05.235.L2.CC.v6.0.7.0.G13203110644.hdf,27.121984675859256
2002,278,236,13,-153,AIRS.2002.10.05.236.L2.CC.v6.0.7.0.G13203112024.hdf,30.269278047229093
2002,278,237,35,-158,AIRS.2002.10.05.237.L2.CC.v6.0.7.0.G13203111951.hdf,44.59194333007815
2002,278,238,56,-167,AIRS.2002.10.05.238.L2.CC.v6.0.7.0.G13203111329.hdf,61.97108712365129
2002,278,239,76,169,AIRS.2002.10.05.239.L2.CC.v6.0.7.0.G13203113836.hdf,81.13534592960305
2002,278,240,77,60,AIRS.2002.10.05.240.L2.CC.v6.0.7.0.G13203111250.hdf,100.61652643940583
2002,279,1,57,34,AIRS.2002.10.06.001.L2.CC.v6.0.7.0.G13203112310.hdf,119.61126845269834
2002,279,2,35,26,AIRS.2002.10.06.002.L2.CC.v6.0.7.0.G13203111441.hdf,137.5370585472213
2002,279,3,14,20,AIRS.2002.10.06.003.L2.CC.v6.0.7.0.G13203111524.hdf,150.95175185516257
2002,279,4,-8,16,AIRS.2002.10.06.004.L2.CC.v6.0.7.0.G13203113409.hdf,151.41872004312663
2002,279,5,-30,11,AIRS.2002.10.06.005.L2.CC.v6.0.7.0.G13203111929.hdf,139.14857288898042
2002,279,6,-51,3,AIRS.2002.10.06.006.L2.CC.v6.0.7.0.G13203112652.hdf,122.45583913181154
2002,279,7,-72,-14,AIRS.2002.10.06.007.L2.CC.v6.0.7.0.G13203111506.hdf,103.02279839435944
2002,279,8,-80,-113,AIRS.2002.10.06.008.L2.CC.v6.0.7.0.G13203112606.hdf,83.80284037860858
2002,279,9,-62,-155,AIRS.2002.10.06.009.L2.CC.v6.0.7.0.G13203112602.hdf,64.9101242434488
2002,279,10,-41,-165,AIRS.2002.10.06.010.L2.CC.v6.0.7.0.G13203114810.hdf,46.86696392593575
2002,279,11,-19,-171,AIRS.2002.10.06.011.L2.CC.v6.0.7.0.G13203113331.hdf,31.585997400063437
2002,279,12,3,-176,AIRS.2002.10.06.012.L2.CC.v6.0.7.0.G13203113704.hdf,26.73013243996922
2002,279,13,24,179,AIRS.2002.10.06.013.L2.CC.v6.0.7.0.G13203114326.hdf,36.0740368618043
2002,279,14,46,173,AIRS.2002.10.06.014.L2.CC.v6.0.7.0.G13203112516.hdf,53.32166566191157
2002,279,15,67,161,AIRS.2002.10.06.015.L2.CC.v6.0.7.0.G13203114208.hdf,72.16648031189375
2002,279,16,82,88,AIRS.2002.10.06.016.L2.CC.v6.0.7.0.G13203113050.hdf,91.51263437169035
2002,279,17,67,17,AIRS.2002.10.06.017.L2.CC.v6.0.7.0.G13203113525.hdf,110.508021935089
2002,279,18,46,4,AIRS.2002.10.06.018.L2.CC.v6.0.7.0.G13203113426.hdf,129.24924998874664
2002,279,19,24,-2,AIRS.2002.10.06.019.L2.CC.v6.0.7.0.G13203112602.hdf,145.41474804574727
2002,279,20,2,-7,AIRS.2002.10.06.020.L2.CC.v6.0.7.0.G13203112219.hdf,153.34762156978357
2002,279,21,-19,-12,AIRS.2002.10.06.021.L2.CC.v6.0.7.0.G13203113843.hdf,146.9749513492462
2002,279,22,-41,-17,AIRS.2002.10.06.022.L2.CC.v6.0.7.0.G13203112238.hdf,130.64387617753525
2002,279,23,-62,-28,AIRS.2002.10.06.023.L2.CC.v6.0.7.0.G13203114646.hdf,112.55234607010195
2002,279,24,-80,-71,AIRS.2002.10.06.024.L2.CC.v6.0.7.0.G13203113417.hdf,93.5343795207616
2002,279,25,-72,-169,AIRS.2002.10.06.025.L2.CC.v6.0.7.0.G13203113752.hdf,74.19573009483892
2002,279,26,-51,174,AIRS.2002.10.06.026.L2.CC.v6.0.7.0.G13203115025.hdf,55.14248516564533
2002,279,27,-30,167,AIRS.2002.10.06.027.L2.CC.v6.0.7.0.G13203114114.hdf,38.47770745410963
2002,279,28,-8,162,AIRS.2002.10.06.028.L2.CC.v6.0.7.0.G13203112752.hdf,27.51793813429177
2002,279,29,14,157,AIRS.2002.10.06.029.L2.CC.v6.0.7.0.G13203113730.hdf,30.501990558622115
2002,279,30,36,152,AIRS.2002.10.06.030.L2.CC.v6.0.7.0.G13203114151.hdf,45.30635747102079
2002,279,31,57,143,AIRS.2002.10.06.031.L2.CC.v6.0.7.0.G13203113641.hdf,62.91964065469902
2002,279,32,77,117,AIRS.2002.10.06.032.L2.CC.v6.0.7.0.G13203114008.hdf,82.27560357533858
2002,279,33,76,8,AIRS.2002.10.06.033.L2.CC.v6.0.7.0.G13203112420.hdf,101.62885539062323
2002,279,34,56,-16,AIRS.2002.10.06.034.L2.CC.v6.0.7.0.G13203113046.hdf,120.54745054431906
2002,279,35,34,-24,AIRS.2002.10.06.035.L2.CC.v6.0.7.0.G13203112945.hdf,138.50385930555407
2002,279,36,13,-29,AIRS.2002.10.06.036.L2.CC.v6.0.7.0.G13203114944.hdf,150.73471558140352
2002,279,37,-9,-34,AIRS.2002.10.06.037.L2.CC.v6.0.7.0.G13203120435.hdf,151.36637054939243
2002,279,38,-31,-39,AIRS.2002.10.06.038.L2.CC.v6.0.7.0.G13203112841.hdf,138.51218213630747
2002,279,39,-52,-46,AIRS.2002.10.06.039.L2.CC.v6.0.7.0.G13203115853.hdf,121.35501712229438
2002,279,40,-73,-64,AIRS.2002.10.06.040.L2.CC.v6.0.7.0.G13203113151.hdf,101.96942512852011
2002,279,41,-80,-166,AIRS.2002.10.06.041.L2.CC.v6.0.7.0.G13203113812.hdf,83.15109743516103
2002,279,42,-61,155,AIRS.2002.10.06.042.L2.CC.v6.0.7.0.G13203114732.hdf,64.01144092433148
2002,279,43,-40,145,AIRS.2002.10.06.043.L2.CC.v6.0.7.0.G13203113850.hdf,45.88709415287705
2002,279,44,-18,139,AIRS.2002.10.06.044.L2.CC.v6.0.7.0.G13203115058.hdf,30.75537853240611
2002,279,45,3,135,AIRS.2002.10.06.045.L2.CC.v6.0.7.0.G13203113632.hdf,27.232007864657618
2002,279,46,25,130,AIRS.2002.10.06.046.L2.CC.v6.0.7.0.G13203121626.hdf,37.18502353377154
2002,279,47,47,123,AIRS.2002.10.06.047.L2.CC.v6.0.7.0.G13203113228.hdf,54.17911318943867
2002,279,48,68,110,AIRS.2002.10.06.048.L2.CC.v6.0.7.0.G13203113742.hdf,73.1474120376958
2002,279,49,82,32,AIRS.2002.10.06.049.L2.CC.v6.0.7.0.G13203113255.hdf,92.39758541629966
2002,279,50,66,-34,AIRS.2002.10.06.050.L2.CC.v6.0.7.0.G13203113908.hdf,111.66044377130841
2002,279,51,45,-46,AIRS.2002.10.06.051.L2.CC.v6.0.7.0.G13203115007.hdf,130.22876339337512
2002,279,52,23,-52,AIRS.2002.10.06.052.L2.CC.v6.0.7.0.G13203113143.hdf,146.31299585133004
2002,279,53,1,-57,AIRS.2002.10.06.053.L2.CC.v6.0.7.0.G13203113150.hdf,153.6820025612356
2002,279,54,-20,-61,AIRS.2002.10.06.054.L2.CC.v6.0.7.0.G13203113217.hdf,145.89160935055662
2002,279,55,-42,-67,AIRS.2002.10.06.055.L2.CC.v6.0.7.0.G13203120401.hdf,129.8498871288484
2002,279,56,-63,-78,AIRS.2002.10.06.056.L2.CC.v6.0.7.0.G13203113359.hdf,111.55792703478778
2002,279,57,-81,-125,AIRS.2002.10.06.057.L2.CC.v6.0.7.0.G13203113415.hdf,92.23949094023251
2002,279,58,-71,140,AIRS.2002.10.06.058.L2.CC.v6.0.7.0.G13203113808.hdf,73.17535038526485
2002,279,59,-50,124,AIRS.2002.10.06.059.L2.CC.v6.0.7.0.G13203121136.hdf,54.17937371933366
2002,279,60,-29,117,AIRS.2002.10.06.060.L2.CC.v6.0.7.0.G13203114822.hdf,37.52783751121687
2002,279,61,-7,112,AIRS.2002.10.06.061.L2.CC.v6.0.7.0.G13203114658.hdf,26.96496867370658
2002,279,62,15,108,AIRS.2002.10.06.062.L2.CC.v6.0.7.0.G13203115224.hdf,31.534435419609977
2002,279,63,36,102,AIRS.2002.10.06.063.L2.CC.v6.0.7.0.G13203115920.hdf,45.16201584965903
2002,279,64,58,94,AIRS.2002.10.06.064.L2.CC.v6.0.7.0.G13203121919.hdf,64.00879074991043
2002,279,65,78,65,AIRS.2002.10.06.065.L2.CC.v6.0.7.0.G13203114407.hdf,83.42243155652751
2002,279,66,75,-43,AIRS.2002.10.06.066.L2.CC.v6.0.7.0.G13203114218.hdf,102.47646051983183
2002,279,67,55,-66,AIRS.2002.10.06.067.L2.CC.v6.0.7.0.G13203115503.hdf,121.48913090280044
2002,279,68,34,-74,AIRS.2002.10.06.068.L2.CC.v6.0.7.0.G13203114643.hdf,138.866329261031
2002,279,69,12,-79,AIRS.2002.10.06.069.L2.CC.v6.0.7.0.G13203115602.hdf,151.43189176830177
2002,279,70,-10,-84,AIRS.2002.10.06.070.L2.CC.v6.0.7.0.G13203115612.hdf,151.26824940224947
2002,279,71,-31,-89,AIRS.2002.10.06.071.L2.CC.v6.0.7.0.G13203115019.hdf,138.69532897120433
2002,279,72,-53,-96,AIRS.2002.10.06.072.L2.CC.v6.0.7.0.G13203115452.hdf,120.44872637215562
2002,279,73,-73,-115,AIRS.2002.10.06.073.L2.CC.v6.0.7.0.G13203114630.hdf,101.90730895632014
2002,279,74,-79,141,AIRS.2002.10.06.074.L2.CC.v6.0.7.0.G13203120149.hdf,82.27541502581694
2002,279,75,-60,105,AIRS.2002.10.06.075.L2.CC.v6.0.7.0.G13203115033.hdf,63.10620418911842
2002,279,76,-39,95,AIRS.2002.10.06.076.L2.CC.v6.0.7.0.G13203120916.hdf,44.90545782165939
2002,279,77,-17,90,AIRS.2002.10.06.077.L2.CC.v6.0.7.0.G13203120828.hdf,30.8397671938127
2002,279,78,4,85,AIRS.2002.10.06.078.L2.CC.v6.0.7.0.G13203121738.hdf,27.0968369348985
2002,279,79,26,80,AIRS.2002.10.06.079.L2.CC.v6.0.7.0.G13203120845.hdf,37.73724602499689
2002,279,80,48,74,AIRS.2002.10.06.080.L2.CC.v6.0.7.0.G13203114536.hdf,55.28719183948803
2002,279,81,69,60,AIRS.2002.10.06.081.L2.CC.v6.0.7.0.G13203121621.hdf,74.17835316589935
2002,279,82,82,-23,AIRS.2002.10.06.082.L2.CC.v6.0.7.0.G13203115511.hdf,93.18097320269399
2002,279,83,65,-84,AIRS.2002.10.06.083.L2.CC.v6.0.7.0.G13203121229.hdf,112.52364237898273
2002,279,84,44,-95,AIRS.2002.10.06.084.L2.CC.v6.0.7.0.G13203120849.hdf,130.68023843784735
2002,279,85,22,-101,AIRS.2002.10.06.085.L2.CC.v6.0.7.0.G13203120610.hdf,146.37093996691772
2002,279,86,1,-106,AIRS.2002.10.06.086.L2.CC.v6.0.7.0.G13203120801.hdf,153.17147633136767
2002,279,87,-21,-111,AIRS.2002.10.06.087.L2.CC.v6.0.7.0.G13203120604.hdf,145.45724867402942
2002,279,88,-43,-117,AIRS.2002.10.06.088.L2.CC.v6.0.7.0.G13203115317.hdf,129.0403518690522
2002,279,89,-64,-128,AIRS.2002.10.06.089.L2.CC.v6.0.7.0.G13203114555.hdf,110.55800722128383
2002,279,90,-81,-180,AIRS.2002.10.06.090.L2.CC.v6.0.7.0.G13203114010.hdf,91.6520199972756
2002,279,91,-70,89,AIRS.2002.10.06.091.L2.CC.v6.0.7.0.G13203114348.hdf,72.12422845496303
2002,279,92,-49,74,AIRS.2002.10.06.092.L2.CC.v6.0.7.0.G13203120846.hdf,53.21198179543351
2002,279,93,-28,68,AIRS.2002.10.06.093.L2.CC.v6.0.7.0.G13203120946.hdf,37.325155286334024
2002,279,94,-6,63,AIRS.2002.10.06.094.L2.CC.v6.0.7.0.G13203121817.hdf,27.441191470139216
2002,279,95,16,58,AIRS.2002.10.06.095.L2.CC.v6.0.7.0.G13203115624.hdf,31.82528908664127
2002,279,96,37,52,AIRS.2002.10.06.096.L2.CC.v6.0.7.0.G13203115114.hdf,45.90566185098061
2002,279,97,59,44,AIRS.2002.10.06.097.L2.CC.v6.0.7.0.G13203114745.hdf,64.96328903839016
2002,279,98,78,13,AIRS.2002.10.06.098.L2.CC.v6.0.7.0.G13203115755.hdf,83.6111545686474
2002,279,99,75,-95,AIRS.2002.10.06.099.L2.CC.v6.0.7.0.G13203114740.hdf,103.08788878976057
2002,279,100,54,-116,AIRS.2002.10.06.100.L2.CC.v6.0.7.0.G13203114455.hdf,122.43610324222682
2002,279,101,33,-124,AIRS.2002.10.06.101.L2.CC.v6.0.7.0.G13203114937.hdf,139.8375514432962
2002,279,102,11,-129,AIRS.2002.10.06.102.L2.CC.v6.0.7.0.G13203115016.hdf,152.10403506804647
2002,279,103,-11,-133,AIRS.2002.10.06.103.L2.CC.v6.0.7.0.G13203114953.hdf,150.29393004535697
2002,279,104,-32,-138,AIRS.2002.10.06.104.L2.CC.v6.0.7.0.G13203120250.hdf,137.57252703147046
2002,279,105,-54,-146,AIRS.2002.10.06.105.L2.CC.v6.0.7.0.G13203115301.hdf,119.53250410838547
2002,279,106,-74,-166,AIRS.2002.10.06.106.L2.CC.v6.0.7.0.G13203120646.hdf,100.8355542131875
2002,279,107,-79,88,AIRS.2002.10.06.107.L2.CC.v6.0.7.0.G13203115255.hdf,81.58030558022891
2002,279,108,-59,55,AIRS.2002.10.06.108.L2.CC.v6.0.7.0.G13203115203.hdf,62.194625543697136
2002,279,109,-38,46,AIRS.2002.10.06.109.L2.CC.v6.0.7.0.G13203120424.hdf,44.52802383084189
2002,279,110,-17,40,AIRS.2002.10.06.110.L2.CC.v6.0.7.0.G13203120844.hdf,30.375668271716346
2002,279,111,5,35,AIRS.2002.10.06.111.L2.CC.v6.0.7.0.G13203115107.hdf,27.00883365902756
2002,279,112,27,31,AIRS.2002.10.06.112.L2.CC.v6.0.7.0.G13203115210.hdf,38.85221248278364
2002,279,113,48,24,AIRS.2002.10.06.113.L2.CC.v6.0.7.0.G13203114833.hdf,55.220174760658125
2002,279,114,69,9,AIRS.2002.10.06.114.L2.CC.v6.0.7.0.G13203114926.hdf,74.18957844426264
2002,279,115,81,-78,AIRS.2002.10.06.115.L2.CC.v6.0.7.0.G13203114931.hdf,93.83010904633096
2002,279,116,64,-134,AIRS.2002.10.06.116.L2.CC.v6.0.7.0.G13203115034.hdf,113.39428204267622
2002,279,117,43,-145,AIRS.2002.10.06.117.L2.CC.v6.0.7.0.G13203120655.hdf,131.65575031399536
2002,279,118,22,-151,AIRS.2002.10.06.118.L2.CC.v6.0.7.0.G13203115201.hdf,146.8082973571109
2002,279,119,0,-156,AIRS.2002.10.06.119.L2.CC.v6.0.7.0.G13203115639.hdf,153.46293875349897
2002,279,120,-22,-161,AIRS.2002.10.06.120.L2.CC.v6.0.7.0.G13203115525.hdf,144.98915293685914
2002,279,121,-43,-167,AIRS.2002.10.06.121.L2.CC.v6.0.7.0.G13203115208.hdf,129.13439454817438
2002,279,122,-65,-178,AIRS.2002.10.06.122.L2.CC.v6.0.7.0.G13203120426.hdf,109.55291112007133
2002,279,123,-81,126,AIRS.2002.10.06.123.L2.CC.v6.0.7.0.G13203120214.hdf,91.11633094680869
2002,279,124,-69,39,AIRS.2002.10.06.124.L2.CC.v6.0.7.0.G13203120246.hdf,71.32416200629953
2002,279,125,-48,24,AIRS.2002.10.06.125.L2.CC.v6.0.7.0.G13203120654.hdf,52.240528516280044
2002,279,126,-27,18,AIRS.2002.10.06.126.L2.CC.v6.0.7.0.G13203115338.hdf,36.39518179687796
2002,279,127,-5,13,AIRS.2002.10.06.127.L2.CC.v6.0.7.0.G13203115701.hdf,26.961417383982912
2002,279,128,16,8,AIRS.2002.10.06.128.L2.CC.v6.0.7.0.G13203120836.hdf,31.500014603396615
2002,279,129,38,3,AIRS.2002.10.06.129.L2.CC.v6.0.7.0.G13203121104.hdf,47.02806803082145
2002,279,130,59,-6,AIRS.2002.10.06.130.L2.CC.v6.0.7.0.G13203120911.hdf,64.9541194847302
2002,279,131,79,-40,AIRS.2002.10.06.131.L2.CC.v6.0.7.0.G13203115301.hdf,84.83067786783296
2002,279,132,74,-146,AIRS.2002.10.06.132.L2.CC.v6.0.7.0.G13203115324.hdf,104.00145363280953
2002,279,133,53,-166,AIRS.2002.10.06.133.L2.CC.v6.0.7.0.G13203120938.hdf,123.38816065259263
2002,279,134,32,-173,AIRS.2002.10.06.134.L2.CC.v6.0.7.0.G13203115928.hdf,140.12296073384164
2002,279,135,10,-178,AIRS.2002.10.06.135.L2.CC.v6.0.7.0.G13203121005.hdf,151.7735649675553
2002,279,136,-12,177,AIRS.2002.10.06.136.L2.CC.v6.0.7.0.G13203115623.hdf,150.12823931252447
